Class_1,Class_2,Class_3,Class_4,id
0.10895344,0.5026809,0.18114938,0.20721632,143779
0.09530452,0.48379156,0.31206763,0.108836286,143780
0.07079249,0.61926967,0.19830132,0.1116365,143781
0.094498865,0.3783154,0.36828563,0.1589001,143782
0.10948362,0.5291628,0.2335942,0.1277594,143783
0.07666569,0.62597066,0.14716391,0.15019968,143784
0.07675115,0.5077887,0.18197072,0.2334894,143785
0.051899265,0.73619205,0.11773333,0.094175346,143786
0.07357263,0.55231935,0.21009326,0.16401479,143787
0.06897752,0.5723042,0.23277777,0.12594056,143788
0.092078954,0.3803194,0.41502804,0.1125736,143789
0.06286247,0.480552,0.3104922,0.14609335,143790
0.085608855,0.56065714,0.2066824,0.14705163,143791
0.08339168,0.67147815,0.122817285,0.12231291,143792
0.07747914,0.5160666,0.18010147,0.22635278,143793
0.086432725,0.5615627,0.24725552,0.10474902,143794
0.07128611,0.62439835,0.27121434,0.03310114,143795
0.07442832,0.6249524,0.1850995,0.115519814,143796
0.36859503,0.46854576,0.10089324,0.06196597,143797
0.07819976,0.5155947,0.18836258,0.21784295,143798
0.084104046,0.583395,0.15122445,0.1812765,143799
0.09187402,0.5369667,0.212785,0.15837431,143800
0.05889234,0.4121044,0.4510825,0.07792072,143801
0.07708338,0.5078688,0.3044657,0.11058208,143802
0.08104757,0.574312,0.17327413,0.17136633,143803
0.082250714,0.5548277,0.23113374,0.13178785,143804
0.08159194,0.6233408,0.21599439,0.079072855,143805
0.15745343,0.43341088,0.29661912,0.11251652,143806
0.07891308,0.6898528,0.11771393,0.11352023,143807
0.09953638,0.68624306,0.13055804,0.08366247,143808
0.07502307,0.68997234,0.11535493,0.1196496,143809
0.03253204,0.21771145,0.69014186,0.059614677,143810
0.088115305,0.6221707,0.15371759,0.13599645,143811
0.07891482,0.6459395,0.18664873,0.0884969,143812
0.15062332,0.6323434,0.1345068,0.082526505,143813
0.049873102,0.6758334,0.14304411,0.13124937,143814
0.07906794,0.4659666,0.18900129,0.26596418,143815
0.10523004,0.51741034,0.30282196,0.07453763,143816
0.092909575,0.5590001,0.19927724,0.14881316,143817
0.09494489,0.54747015,0.16444395,0.19314098,143818
0.100180924,0.47318685,0.26703084,0.15960135,143819
0.069993846,0.62135607,0.26230413,0.046345994,143820
0.0738338,0.5994272,0.17142777,0.1553112,143821
0.11376868,0.39970803,0.44001436,0.046508953,143822
0.08319504,0.41290644,0.40931574,0.09458276,143823
0.064584166,0.6851746,0.17458215,0.07565909,143824
0.07960582,0.44243616,0.27800265,0.1999554,143825
0.14498512,0.45774305,0.20316458,0.19410728,143826
0.11718191,0.5847087,0.19727308,0.1008363,143827
0.13497932,0.49379215,0.2826418,0.08858667,143828
0.07833617,0.36896268,0.4492217,0.10347942,143829
0.0732294,0.59919333,0.19144572,0.13613151,143830
0.097063355,0.5871066,0.19401678,0.12181326,143831
0.04658855,0.72329795,0.1705676,0.059545852,143832
0.10498295,0.45495763,0.3249266,0.115132846,143833
0.035238914,0.8176842,0.11960695,0.027469939,143834
0.104636796,0.7220633,0.08843549,0.08486445,143835
0.07834682,0.5027316,0.3467057,0.07221591,143836
0.07540786,0.46113515,0.33927125,0.12418572,143837
0.06689149,0.6526084,0.15057372,0.12992641,143838
0.077589594,0.5546718,0.23205605,0.13568252,143839
0.07877955,0.3985036,0.40208495,0.120631896,143840
0.0715152,0.63159364,0.20081758,0.09607356,143841
0.082114525,0.6535902,0.14851359,0.11578171,143842
0.08868634,0.5481916,0.23913617,0.1239859,143843
0.09449089,0.47321552,0.2506798,0.18161385,143844
0.0767662,0.46655166,0.34900346,0.10767869,143845
0.07669586,0.5204478,0.16152437,0.24133198,143846
0.090753265,0.59955394,0.17231567,0.13737713,143847
0.083866425,0.6604208,0.15695448,0.098758355,143848
0.10639295,0.55807835,0.1918,0.14372869,143849
0.07502909,0.6150708,0.14314832,0.16675179,143850
0.07828978,0.56932056,0.1612321,0.19115752,143851
0.07573456,0.31997895,0.494077,0.11020954,143852
0.11901597,0.57969916,0.2513511,0.04993377,143853
0.10128799,0.5271638,0.23285897,0.13868922,143854
0.09296665,0.6082193,0.22862509,0.070188954,143855
0.10717872,0.4850652,0.34657103,0.061185032,143856
0.07741371,0.40718856,0.3463773,0.16902038,143857
0.0951131,0.53478944,0.23975253,0.13034491,143858
0.06650197,0.58758795,0.22763358,0.11827652,143859
0.056478787,0.6447156,0.20577574,0.09302985,143860
0.061338995,0.7117165,0.15059401,0.07635055,143861
0.06764572,0.6133785,0.25216076,0.06681501,143862
0.06548494,0.682355,0.12885843,0.12330162,143863
0.07826007,0.761071,0.08238233,0.07828653,143864
0.10018862,0.5862865,0.12940726,0.18411762,143865
0.09507096,0.538604,0.2966606,0.069664404,143866
0.1183015,0.36200854,0.34544462,0.17424534,143867
0.07832933,0.51317173,0.18463235,0.22386663,143868
0.106718004,0.49830967,0.13461857,0.26035377,143869
0.07952133,0.5964498,0.213562,0.11046684,143870
0.08478509,0.5197536,0.18040124,0.21506007,143871
0.08487209,0.5612865,0.27314332,0.08069811,143872
0.10237565,0.49959317,0.22619452,0.1718367,143873
0.049285807,0.71046287,0.13298537,0.10726596,143874
0.07622112,0.59157187,0.13806742,0.19413958,143875
0.0850548,0.5908959,0.21058246,0.11346684,143876
0.07926671,0.73355484,0.10461117,0.082567275,143877
0.085336,0.56419736,0.17518866,0.175278,143878
0.063056014,0.62977993,0.112394065,0.19476996,143879
0.05390324,0.6946464,0.097259834,0.15419047,143880
0.06313431,0.63029844,0.14711522,0.15945207,143881
0.066691,0.5118421,0.31930804,0.10215888,143882
0.06578401,0.6292262,0.12965196,0.17533782,143883
0.07258196,0.58915436,0.22007611,0.118187636,143884
0.0774252,0.52172977,0.28756145,0.11328362,143885
0.0894284,0.62291,0.14613543,0.14152613,143886
0.15115935,0.6665785,0.16974847,0.012513748,143887
0.08465895,0.72622657,0.1312755,0.057838954,143888
0.08949703,0.6289388,0.14435117,0.13721302,143889
0.09944009,0.704497,0.113692984,0.082369946,143890
0.078732,0.5223083,0.28046775,0.11849198,143891
0.06987955,0.5506162,0.21848805,0.16101618,143892
0.12316208,0.5005008,0.29059264,0.08574449,143893
0.07574651,0.6449798,0.14274013,0.13653359,143894
0.07349846,0.6439475,0.19882172,0.08373231,143895
0.079870604,0.55326414,0.20624165,0.16062361,143896
0.08027873,0.68749416,0.15609151,0.07613556,143897
0.100858554,0.528122,0.2369386,0.13408084,143898
0.088930815,0.60426354,0.19429062,0.11251499,143899
0.09325523,0.49960607,0.27008757,0.13705108,143900
0.05405009,0.7334755,0.10807521,0.1043992,143901
0.077510096,0.7692339,0.107608415,0.045647614,143902
0.079801664,0.39719602,0.3999325,0.12306985,143903
0.17252634,0.600879,0.12617578,0.10041889,143904
0.08025434,0.5030655,0.1892369,0.22744323,143905
0.076503195,0.47486472,0.3359309,0.11270113,143906
0.077651076,0.595931,0.24331498,0.08310297,143907
0.077668875,0.649516,0.18966253,0.083152585,143908
0.10364566,0.5565169,0.21226293,0.12757452,143909
0.12917873,0.43815345,0.3202011,0.11246676,143910
0.08319307,0.5409873,0.24113172,0.13468792,143911
0.077958114,0.6575617,0.13314877,0.13133141,143912
0.079214275,0.62145996,0.13874656,0.16057917,143913
0.085381396,0.41660616,0.35667244,0.14134009,143914
0.044215098,0.49572736,0.35230148,0.10775605,143915
0.06533072,0.63212746,0.17658825,0.12595357,143916
0.064503424,0.55255336,0.15916647,0.22377677,143917
0.074715346,0.47946727,0.25734195,0.1884754,143918
0.071322404,0.7384587,0.09469427,0.09552459,143919
0.0983406,0.44403368,0.2686253,0.18900038,143920
0.08462822,0.6118485,0.15913486,0.14438844,143921
0.08607515,0.7193299,0.11996373,0.074631244,143922
0.08654048,0.5693664,0.22147624,0.122616895,143923
0.09510919,0.6752122,0.14939761,0.08028103,143924
0.076644026,0.57631564,0.21944745,0.12759285,143925
0.062776744,0.6342998,0.20767689,0.095246546,143926
0.06120177,0.56441885,0.24020696,0.13417241,143927
0.06811208,0.6282974,0.22941269,0.0741778,143928
0.15305556,0.45192635,0.28858092,0.106437124,143929
0.08593211,0.6167418,0.17860033,0.11872583,143930
0.07347438,0.4600825,0.442533,0.023910128,143931
0.09458236,0.40740275,0.40833157,0.089683264,143932
0.092468746,0.565512,0.21596001,0.12605928,143933
0.13438438,0.47826356,0.22105333,0.16629872,143934
0.08367055,0.6231869,0.25508606,0.038056538,143935
0.08345846,0.39067987,0.38489634,0.14096537,143936
0.08733754,0.6209825,0.16003622,0.13164374,143937
0.06010309,0.4728995,0.40702078,0.05997668,143938
0.07024959,0.70655376,0.14108378,0.082112916,143939
0.065771714,0.63064736,0.24020861,0.06337233,143940
0.10034283,0.6207216,0.13708504,0.14185056,143941
0.058814086,0.7360781,0.101977535,0.10313028,143942
0.074218035,0.64987344,0.11487015,0.16103838,143943
0.08519523,0.5222237,0.20542066,0.1871604,143944
0.06997648,0.6090212,0.17217782,0.14882447,143945
0.08189312,0.40469053,0.37093967,0.14247666,143946
0.1250222,0.38633153,0.2976488,0.19099745,143947
0.09468139,0.62922925,0.15484834,0.121241055,143948
0.067324385,0.58749187,0.19824329,0.14694047,143949
0.06270236,0.7756761,0.07367327,0.08794827,143950
0.09788186,0.5886162,0.19155562,0.121946365,143951
0.08221195,0.57425946,0.2569618,0.086566836,143952
0.09382333,0.55719775,0.22990923,0.11906971,143953
0.091716506,0.6267339,0.18448885,0.097060755,143954
0.06916171,0.652688,0.15256225,0.12558803,143955
0.0860989,0.61575776,0.20117745,0.09696595,143956
0.07196218,0.49230418,0.33899516,0.09673847,143957
0.08233748,0.67134666,0.117622346,0.12869352,143958
0.094107896,0.6418686,0.15909652,0.10492697,143959
0.07474615,0.5807609,0.25209528,0.09239766,143960
0.08269677,0.5670286,0.26468623,0.085588425,143961
0.10856677,0.4692148,0.33334392,0.08887448,143962
0.059592344,0.5975978,0.2037927,0.13901718,143963
0.05782804,0.7278141,0.1298609,0.08449701,143964
0.06389951,0.54405355,0.21728559,0.17476131,143965
0.07469245,0.5414651,0.22776683,0.15607561,143966
0.05106776,0.35807195,0.566448,0.024412286,143967
0.087662,0.54489654,0.2535012,0.113940224,143968
0.03507046,0.8009149,0.12600574,0.038008884,143969
0.093106985,0.6410674,0.17039268,0.095432974,143970
0.07817566,0.70473987,0.13402493,0.08305956,143971
0.10059035,0.509976,0.25814262,0.131291,143972
0.15833518,0.58475935,0.17950171,0.07740378,143973
0.0897013,0.53460836,0.08737213,0.28831822,143974
0.08774601,0.6340365,0.17167448,0.10654302,143975
0.08177711,0.5901655,0.15522932,0.17282805,143976
0.2520892,0.44214296,0.2316061,0.0741617,143977
0.06313802,0.6620103,0.16858129,0.106270336,143978
0.07590036,0.6627097,0.13571219,0.12567773,143979
0.07103175,0.49544206,0.23562078,0.19790544,143980
0.07370745,0.6536747,0.20854159,0.06407623,143981
0.08291199,0.56932735,0.1579413,0.18981937,143982
0.092308074,0.45874995,0.3402758,0.108666144,143983
0.07752822,0.69622093,0.10299003,0.12326082,143984
0.08209559,0.5800784,0.22441262,0.11341338,143985
0.055832267,0.69776577,0.16025816,0.08614379,143986
0.1418469,0.69812715,0.08871684,0.071309134,143987
0.10932245,0.48972097,0.29604945,0.10490716,143988
0.084864795,0.6192341,0.14134258,0.15455855,143989
0.089134306,0.5561397,0.18070324,0.17402278,143990
0.08321697,0.4764417,0.16769363,0.27264768,143991
0.10466342,0.43865424,0.3658273,0.090855,143992
0.07619056,0.5944901,0.15729758,0.17202172,143993
0.07133022,0.7041962,0.13081864,0.0936549,143994
0.06849955,0.5508544,0.3047515,0.075894564,143995
0.09730676,0.534719,0.24792516,0.12004908,143996
0.024559613,0.8773564,0.076897606,0.02118644,143997
0.086599566,0.5437018,0.18637027,0.1833283,143998
0.108832605,0.5245102,0.28262413,0.08403305,143999
0.074374974,0.633787,0.2196056,0.07223242,144000
0.10382716,0.52195776,0.25878993,0.115425155,144001
0.14453055,0.5886313,0.19692239,0.0699158,144002
0.12622736,0.55176044,0.19760482,0.12440737,144003
0.07658973,0.63247365,0.20834495,0.08259171,144004
0.07105911,0.5789956,0.21737006,0.13257524,144005
0.08044865,0.54579675,0.17849432,0.1952603,144006
0.08597331,0.4688049,0.3025537,0.14266807,144007
0.12179032,0.5021801,0.23594147,0.14008814,144008
0.15773153,0.6375128,0.15775385,0.04700181,144009
0.07109189,0.6865871,0.1379667,0.10435426,144010
0.1046819,0.6473151,0.16356441,0.08443856,144011
0.095079035,0.58238864,0.18267567,0.13985664,144012
0.08200271,0.59665954,0.15617862,0.1651591,144013
0.064256616,0.7339053,0.09014386,0.11169424,144014
0.07973934,0.5464109,0.2408531,0.13299666,144015
0.14829849,0.6587112,0.13400246,0.05898784,144016
0.0701021,0.4864392,0.33308452,0.11037412,144017
0.12675478,0.6577345,0.12278989,0.092720784,144018
0.068757586,0.45573646,0.16913362,0.3063723,144019
0.09206802,0.5285423,0.26789284,0.111496866,144020
0.08075553,0.51610875,0.24775584,0.15537983,144021
0.08078171,0.5354443,0.16389555,0.21987844,144022
0.06963495,0.6472975,0.21114203,0.07192552,144023
0.111893855,0.47675586,0.23600759,0.1753427,144024
0.06606639,0.6812432,0.12321929,0.1294711,144025
0.13343115,0.64357984,0.1600273,0.06296172,144026
0.08685329,0.62292737,0.17560385,0.11461551,144027
0.13364807,0.5810711,0.19265205,0.092628784,144028
0.077514395,0.5602417,0.17570204,0.18654183,144029
0.078836285,0.5633491,0.21870197,0.13911256,144030
0.0696893,0.25714663,0.5958715,0.07729256,144031
0.08312909,0.615811,0.12092367,0.18013623,144032
0.08103165,0.55550146,0.17555214,0.18791477,144033
0.09450577,0.469465,0.30679712,0.12923214,144034
0.080332406,0.5879008,0.2651236,0.06664318,144035
0.07441218,0.73469025,0.11619434,0.074703254,144036
0.12429265,0.58060247,0.22229497,0.07280992,144037
0.09129405,0.6199612,0.17074154,0.11800319,144038
0.117664784,0.5779227,0.19852486,0.10588768,144039
0.09818101,0.6743286,0.15037388,0.077116534,144040
0.10342412,0.5590588,0.14336438,0.19415268,144041
0.07773193,0.52390724,0.1581441,0.24021675,144042
0.07229989,0.608757,0.21957435,0.0993687,144043
0.08671442,0.7032478,0.15368727,0.056350555,144044
0.1006811,0.5303912,0.27324063,0.095686994,144045
0.059706043,0.6229241,0.2319739,0.085395984,144046
0.06852532,0.77060634,0.09760494,0.063263424,144047
0.08094352,0.5182952,0.24800277,0.15275848,144048
0.0715969,0.600029,0.28206792,0.04630618,144049
0.09303749,0.61527604,0.21503805,0.07664847,144050
0.08654446,0.642371,0.14598452,0.12510003,144051
0.08674525,0.47037497,0.23751219,0.2053676,144052
0.10190287,0.6022216,0.1825727,0.11330281,144053
0.085852645,0.71422225,0.17487957,0.025045522,144054
0.07765587,0.59340596,0.19508414,0.13385405,144055
0.07798732,0.6632141,0.12198732,0.13681132,144056
0.06392604,0.7747078,0.090252236,0.07111397,144057
0.08539454,0.60231483,0.17426236,0.13802825,144058
0.076305315,0.38388067,0.43358406,0.10622992,144059
0.0747635,0.5586095,0.1837108,0.18291618,144060
0.0684066,0.7056372,0.107165,0.1187912,144061
0.08541323,0.6414361,0.17965147,0.09349917,144062
0.115613945,0.35755032,0.38281024,0.14402553,144063
0.07117601,0.5649947,0.26143318,0.10239616,144064
0.0691931,0.4925121,0.28108704,0.1572077,144065
0.08592883,0.5719694,0.18381092,0.15829086,144066
0.058302518,0.5949208,0.26523158,0.08154511,144067
0.073776364,0.6512934,0.18660495,0.088325314,144068
0.0868282,0.3083379,0.40035447,0.20447947,144069
0.078963384,0.5194232,0.27976683,0.121846646,144070
0.08932436,0.40263388,0.28859344,0.21944828,144071
0.06249865,0.6536402,0.17172018,0.11214099,144072
0.088043064,0.49965227,0.2123478,0.1999568,144073
0.084825255,0.6221925,0.15999404,0.1329882,144074
0.09876113,0.53798676,0.20467636,0.15857571,144075
0.07655244,0.32938945,0.4356767,0.15838142,144076
0.077477254,0.5333162,0.20890489,0.1803017,144077
0.11586131,0.50400335,0.30380937,0.07632597,144078
0.078612685,0.7031693,0.10195592,0.1162621,144079
0.052510504,0.63908845,0.21216355,0.09623747,144080
0.072016105,0.4393572,0.3566927,0.131934,144081
0.104376234,0.5858461,0.17081864,0.138959,144082
0.07607341,0.56464356,0.1949944,0.1642886,144083
0.09381048,0.542019,0.15393089,0.21023963,144084
0.08843427,0.5235243,0.17000063,0.21804081,144085
0.09958078,0.6828825,0.16432285,0.053213853,144086
0.06823608,0.4222699,0.3813512,0.12814279,144087
0.0765016,0.54819125,0.23896757,0.1363396,144088
0.078816645,0.5908281,0.17158295,0.15877229,144089
0.089030795,0.47695726,0.21965927,0.2143527,144090
0.058682267,0.7032719,0.18461506,0.05343071,144091
0.08858313,0.5087355,0.23208702,0.17059435,144092
0.10204649,0.66882396,0.15776363,0.07136592,144093
0.07718418,0.6404001,0.12288134,0.15953436,144094
0.09859367,0.60376394,0.19493385,0.10270855,144095
0.036482677,0.4761031,0.38655558,0.10085861,144096
0.06791737,0.69409686,0.15629154,0.08169421,144097
0.077208035,0.6247716,0.1631529,0.13486753,144098
0.077776715,0.57822555,0.18850622,0.15549153,144099
0.08502131,0.6216845,0.15576461,0.13752952,144100
0.0832979,0.58165306,0.1996153,0.13543373,144101
0.09458547,0.47990972,0.36866745,0.0568373,144102
0.110877745,0.58474797,0.22146834,0.08290592,144103
0.06603302,0.5671192,0.17576872,0.1910791,144104
0.04404129,0.7450695,0.17120889,0.0396803,144105
0.12744613,0.45242134,0.2651913,0.15494122,144106
0.072040126,0.8257829,0.038442887,0.0637341,144107
0.0870886,0.6956447,0.120164715,0.09710197,144108
0.08341789,0.5240291,0.18342552,0.20912753,144109
0.09737233,0.6670237,0.14937873,0.08622528,144110
0.08695235,0.6440694,0.19040483,0.07857343,144111
0.062411133,0.7132685,0.11447434,0.10984598,144112
0.06956606,0.7227874,0.12131116,0.08633542,144113
0.085189305,0.6282027,0.15029535,0.13631272,144114
0.086763285,0.49849707,0.24561039,0.1691293,144115
0.07064698,0.51490873,0.29686946,0.11757484,144116
0.02152678,0.52636653,0.4056582,0.046448495,144117
0.10045128,0.5721141,0.22902815,0.098406464,144118
0.094900265,0.38654628,0.39752963,0.12102384,144119
0.093551815,0.48211566,0.3110897,0.11324283,144120
0.06631537,0.45981976,0.36953738,0.104327425,144121
0.09478033,0.48797578,0.3047913,0.112452604,144122
0.05295405,0.7236022,0.17476904,0.048674677,144123
0.086425826,0.69393283,0.14663568,0.07300563,144124
0.06641545,0.6187297,0.16343673,0.15141812,144125
0.10062653,0.60597223,0.14100409,0.15239716,144126
0.088406496,0.50166154,0.34899607,0.060935866,144127
0.081871904,0.6465897,0.09713885,0.17439958,144128
0.096149616,0.62266487,0.21158606,0.06959948,144129
0.0749458,0.6777174,0.10227747,0.14505938,144130
0.05886613,0.6421674,0.17377074,0.12519574,144131
0.11380019,0.43101057,0.20889468,0.24629454,144132
0.06915629,0.5468965,0.22903825,0.15490894,144133
0.09223986,0.53924155,0.27641937,0.092099264,144134
